,usernameTweet,ID,text,url,nbr_retweet,nbr_favorite,nbr_reply,datetime,is_reply,is_retweet,user_id,has_media,medias
651,Sportradar,1277859414565773312,"Sportradar's Oscar Brodkin presented at  India 's Sport Law & Policy Symposium in June on ""Match Fixing in a Post  COVID -19 World"".   The National from the UAE puts his presentation in the context of  Cricket .     https://www. thenational.ae/sport/cricket/ experts-warn-sport-at-greater-risk-of-match-fixing-because-of-coronavirus-pandemic-1.1038930   … pic.twitter.com/9Iz8QAU2Zz",/Sportradar/status/1277859414565773312,0,0,0,2020-06-30 12:30:00,False,False,625758114,,
652,AshishC59665161,1278007282916143106,"Bhaiya yeah 2020 year ,  cricket  Ke match ke tarahh chall raha hai bas farakk yeah hai Ki yaha har over meh wicket gir rahiii hai  #Covid _19  #world  #India  #gocorona",/AshishC59665161/status/1278007282916143106,0,0,0,2020-06-30 22:17:35,False,False,1277860021276078081,,
653,sadahaqnews,1278180310299996160,# sadahaqnews  #corona  #saaddahaqnews  #sadahaq   #covid _19  #saaddahaq  #indianmedia  #india  #lockdown   #orangezone  #greenzone  #redzone   #ayurvedic  #icc  #bcci  #coronaupdates  #health  #twitter  #sadahaqpb  #sadahaqhealth  #sadahaqhindi  #sadahaqurdu  #cricket  @BCCI  @BCCIdomestic  @BCCIWomen pic.twitter.com/Xpr5RDfCV6,/sadahaqnews/status/1278180310299996160,0,1,0,2020-07-01 09:45:08,False,False,2729000684,,
654,Cricowlofficial,1278208267508805632,ભારતનો ઓલરાઉન્ડર રવિન્દ્ર જાડેજાને દેશનો 'મોસ્ટ વેલ્યુએબલ પ્લેયર' (એમવીપી) છે...   https:// bit.ly/3ePwc4q     #Cricket  #India  #TeamIndia  #RAVINDRAJADEJA  #Jaddu  #Covid _19  #jadeja,/Cricowlofficial/status/1278208267508805632,0,0,0,2020-07-01 11:36:13,False,False,771966499598766080,,
655,William76436863,1278262855410814979,India  vs Australia: Spike in  Covid -19 cases casts shadow on MCG boxing day Test -  Cricket  Age  https://www. cricketage.in/2020/07/01/ind ia-vs-australia%E2%80%89spike-in-covid-19-cases-casts-shadow-on-mcg-boxing-day-test/   …,/William76436863/status/1278262855410814979,0,0,0,2020-07-01 15:13:08,False,False,1232988520987361280,True,['https://t.co/UBSznyG9ct']
656,OblivionOhu,1278331989167419398,"@ BCCI  @BCCIdomestic  @ICC  @IPL  @CPL  THANKS TO  COVID -19 NO  CRICKET  IS BEING PLAYED IN  INDIA  , OTHERWISE  CRICKET  HAD BECOME A PORN , SO MUCH  CRICKET    FOR WHAT , HOPE CRICKETERS ALSO GET PAID LESS NOW AND PROMOTE OTHER SPORTS ! WATCHING  CRICKET  IN  INDIA  IS LIKE WATCHING PORN !",/OblivionOhu/status/1278331989167419398,0,0,0,2020-07-01 19:47:51,False,False,1196476970722373632,,
657,ANIVERMA10,1278342420812435457,England vs Pakistan: England vs Pakistan: Second group of  COVID -negative Pakistan players to depart for UK on Friday |  Cricket  News – Times of  India   https:// inewz.news/england-vs-pak istan-england-vs-pakistan-second-group-of-covid-negative-pakistan-players-to-depart-for-uk-on-friday-cricket-news-times-of-india/   …,/ANIVERMA10/status/1278342420812435457,0,0,0,2020-07-01 20:29:18,False,False,1265980328125952002,True,['https://t.co/eAlYFgGAvL']
658,advkanagaraj69,1278528038771146754,"We people of  India  crossing the hundred days in fighting  covid -19 battle , in  cricket  1 or 2  players beat century entire people of  India  beaten century. We pray God and hope very soon  will win the  covid -19 battle don't worry Be Safe !",/advkanagaraj69/status/1278528038771146754,0,0,0,2020-07-02 08:46:53,False,False,1235436366596464641,,
659,Cricowlofficial,1278545121772883973,ઇંગ્લેન્ડ-વેસ્ટ ઇન્ડીઝની આગામી સીરીઝ ક્રિકેટ પુષ્ટિ કરશે કે બાયો સલામત વાતાવરણમાં ક્રિકેટ રમી શકાય કે નહીં...   https:// bit.ly/2VBv111     #India  #Lockdown  #COVID  #Coronavirus  #Cricket  #IPL  #IPL2020  #Mumbai,/Cricowlofficial/status/1278545121772883973,0,0,0,2020-07-02 09:54:45,False,False,771966499598766080,True,['https://t.co/joF9eAZSHI']
660,D_C_Tv,1278648369460604929,NEW LOOK / 2020 -  CRICKET  /  COVID  - 19  #CRICKET  IS COMING BACK **  http://www. facebook.com/DigitalCricket Tv   …  follow @D_C_Tv  A New Online Digital  Cricket  Tv Network ** #DC_Tv  / #CricketNews  / #CricketConnected  #TeamIndia  / #IPL2020  / #ENGvWI  #India  / #Punjab  / #Hindi  #IndiaFirst  / #COVIDー19 pic.twitter.com/FrOb1G0puw,/D_C_Tv/status/1278648369460604929,0,3,0,2020-07-02 16:45:02,False,False,1274240803540316160,,
661,CoolAgeapp,1278971278825861120,*Coolage news bulletin* BCCI starts looking for locations outside  India  as  Covid -19 situation worsens in the country. #ipl2020  #cricket  #bcci  #fridaymorning  #CricketConnected  #coolagenewsbulletin  #COVIDー19  #cricketmerijaan  #cricketmemes pic.twitter.com/gfGxayAixu,/CoolAgeapp/status/1278971278825861120,1,7,0,2020-07-03 14:08:09,False,False,1259616806597058560,,
662,CricSquareHQ,1278980599076847616,"@ IPL  likely to be shifted out of  India  in wake of  Covid  - 19 pandemic, venue yet to be decided   #IPL  #IPLT20  #IndianPremierLeague  #BCCI  #indiancricket  #cricket  #T20  #indiancricketteam https:// cricsquare.com/ipl-2020-venue -yet-to-be-decided-it-will-either-be-sri-lanka-or-uae-bcci-official/   …",/CricSquareHQ/status/1278980599076847616,0,0,0,2020-07-03 14:45:11,False,False,1268781428541513729,True,['https://t.co/dhMrCcLsTh']
663,Atullal71,1279018614469713926,This only proves for some  journalism is making money  Big pharma MNC never wants I Dan pharma going head with  covid  vaccine. HUGE HUGE LOSS  They hire sellable souls Even on 60s match fixing in  cricket  and some made money to let their children do education outside  India,/Atullal71/status/1279018614469713926,0,0,0,2020-07-03 17:16:15,True,False,975323946307342337,,
664,AmazinggMinds,1279690665329188864,New #Cricket  Rules Announced by #ICC  due to #coronavirus  These rules r intresting.   https:// youtu.be/ts6e6Q_4npU     #WhereIsKCR  #Narappa   Covid -19 in  india  #pvsindhu  #7YearsOfMassiveHitSingam2  #MumbaiRains  #SudhaKongara  #BCCI  #IPL2020  #SachinTendulkar,/AmazinggMinds/status/1279690665329188864,7,1,0,2020-07-05 13:46:44,False,False,2973503910,True,['https://t.co/0qGLD9JS07']
665,A_B2406,1279736407401979906,"I think, post  Covid -19, patients experience mental disorders.  @SAfridiOfficial . #cricket  #india",/A_B2406/status/1279736407401979906,0,0,0,2020-07-05 16:48:30,False,False,1276432015898767361,,
666,amitava0112,1280072403431776256,"Prospects of #ipl  does not look too bright to b honest. Will our Govt allow it with huge spikes in #COVID19  (#india  not yet reached its peak in  covid  )? Will overseas govt allow their players to participate? IPL's usp is its foreign players , so if that goes.....#cricket  #BCCI",/amitava0112/status/1280072403431776256,0,3,1,2020-07-06 15:03:38,True,False,1495458732,,
667,notsoharshhh,1280081286514618370,"Despite of his nonsensical statements against  India , as  cricket  fans somewhere deep down there we wanted him to recover well when he was tested positive for  covid , but 16 year old Afridi will never grow.  https:// twitter.com/OpIndia_com/st atus/1279731428901523456   …",/notsoharshhh/status/1280081286514618370,0,3,0,2020-07-06 15:38:56,False,False,813476115448758272,,
668,modified_hindu,1280098231137865728,India  is the third worst affected  Covid  country in the world exactly like Sachin is the weakest batsman in the world for getting out bowled more times in test  cricket  than any batsman in the world including Courtney Walsh.   Roger Federer has lost more sets and even (1/4),/modified_hindu/status/1280098231137865728,0,2,1,2020-07-06 16:46:16,False,False,46059213,,
669,naseer_hasaan,1280116198898724866,"Only Haris Rauf who is still  Covid -19 positive and Shoaib Malik whose request was accepted by PCB to join late on 24 July as he wanted to reunite with his family who were in Hyderabad  India  for five months, will be left to fly England and join d national team #engvspak  #Cricket",/naseer_hasaan/status/1280116198898724866,1,1,0,2020-07-06 17:57:39,True,False,980062648929841158,,
670,donbalaji1,1280124605642891265,Adv happybirthday thala     Here is the Cover Cdp  to show our love    #DhoniBirthdayCDP  #MSDhoni  #MSDhonibirthday  @msdhoni  #MSDhoniTheUntoldStory  #msdBirthday  #CSK  #Cricket  @ChennaiIPL  #india  #people  #safe  #corona  #COVID  #lockdown  #Quarantine  #Worldwide  #ThalaDhoni pic.twitter.com/Yfm2M6iUTf,/donbalaji1/status/1280124605642891265,1,1,0,2020-07-06 18:31:04,False,False,304792637,,
671,PavanKa89367481,1280136515419426816,"# HappyBirthdayDhoni  Inspite of he got such huge fan following and love from our country, he chosen to keep quite on  covid  conditions. He donated nothing, helped no migrants still how can he be thala ?  Cricket  is worshiped in  India  and cricketers backed off in times of crisis.",/PavanKa89367481/status/1280136515419426816,2,0,0,2020-07-06 19:18:23,False,False,1207930928728723456,,
672,mickytapas,1280180555464667136,"Scrap #lockdown   , Scrap #unlock , scrap  #social  distancing...  Start #IPL  , 3 matches every day  The only way to minimize #COVID  spread in #India !  #CoronavirusIndia  #CoronaPandemic  #stayhome  #Cricket  #BCCI  #IPL2020",/mickytapas/status/1280180555464667136,1,0,0,2020-07-06 22:13:23,False,False,105574561,,
673,Theravijain,1280182171496374273,"haha... atleast return of  cricket  will keep us happy for sometime under this era of  Covid . Situation in  India  , specily my city ""Delhi"" is getting worse day by day. Govt is doing all their effor but ppl of Delhi are so careless they are not abide to change their life style :(",/Theravijain/status/1280182171496374273,0,0,0,2020-07-06 22:19:48,True,False,89901329,,
674,missdramebaaz,1280182194305146881,india  ke  covid  halaat dekh kar lagta nahi we'll have to worry about team  india 's (mens) chances anytime soon. it's gonna be a while before  cricket  happens in  india . we dont have anything on sched till october.,/missdramebaaz/status/1280182194305146881,0,0,1,2020-07-06 22:19:54,True,False,1243304694098866179,,
675,abdulkhader4665,1280434871463100416,IPL 2020 will only be staged abroad as a last resort: BCCI |  Cricket  News - Times of  India . #IPL2020  #MSDhoni  #ViratKohli  #SriLanka  #cricket  #ipl  #COVID  #coronavirus  #pandemic  #india     https:// timesofindia.indiatimes.com/sports/cricket /ipl/top-stories/ipl-will-only-be-staged-abroad-as-a-last-resort-bcci/articleshow/76827718.cms   …,/abdulkhader4665/status/1280434871463100416,0,0,0,2020-07-07 15:03:57,False,False,857835507665039360,True,['https://t.co/5DFpAI9pBT']
676,umamaurya,1280441402304851968,"Covid -19:  India ’s death toll hits 20K, International  cricket  to return after 4 months   https:// bit.ly/3iEPyM0  ",/umamaurya/status/1280441402304851968,0,0,0,2020-07-07 15:29:54,False,False,1059894606,True,['https://t.co/py5Bhn6z4U']
677,viratfanss,1280450372364992514,NEW ZEALAND is the latest country after UAE and SRILANKA which has offered to host #IPL2020  due to raising  covid  cases in  India .. Please Retweet  #Cricket  #MSDhonibirthday pic.twitter.com/4YW9HWGx3F,/viratfanss/status/1280450372364992514,0,0,0,2020-07-07 16:05:33,False,False,1269696847162929152,,
678,PhuketDailyNews,1280465229294387200,"Covid -19:  India ’s death toll hits 20K, International  cricket  to return after 4 months  http:// dlvr.it/Rb6kDQ  ",/PhuketDailyNews/status/1280465229294387200,4,0,0,2020-07-07 17:04:35,False,False,343890179,True,['https://t.co/bbaSvoPJVl']
679,CricketAngel3,1280466384431046658,Mumbai Police unique birthday wishes to MS Dhoni #MSD  #MSD39  #HappyBirthdayDhoni  #Mahi  #HappyBirthdayMahi  #India  #Cricket  #COVID -19 #COVID  #IPL  #CSK  #India   http:// cricangel.com/mumbai-police- unique-birthday-wishes-to-ms-dhoni/   …,/CricketAngel3/status/1280466384431046658,0,1,0,2020-07-07 17:09:10,False,False,1229137782271959040,True,['https://t.co/ATT4M0XQQ4']
680,ZeeNewsEnglish,1280485491142307845,India  spinner Ravichandran Ashwin hopes  cricket  will be on its feet post- COVID -19 with England-West Indies series  @ashwinravi99    #ENGvWI   #England  #WestIndies  #PostCOVID19Cricket  #PostCOVID19 https:// zeenews.india.com/cricket/india- spinner-ravichandran-ashwin-hopes-cricket-will-be-on-its-feet-post-covid-19-with-england-west-indies-series-2294186.html   …,/ZeeNewsEnglish/status/1280485491142307845,6,36,0,2020-07-07 18:25:06,False,False,18071358,True,['https://t.co/rlaZ3m9GCB']
681,e4mtweets,1280512013505003524,COVID -19 Impact: #NZCB  fails to seal media agreement with Star  India  - @starindia  @WICB_ cricket  #WICB  #NewZealandCricketBoard   #COVID19  @TRAI  @BCCIdomestic  @TheCricketBCCI   @ECB_ cricket  #CricketAustralia  @SonyPicsIndia   https://www. exchange4media.com/media-tv-news/ covid-19-impact-nzcb-fails-to-seal-media-agreement-with-star-india-105953.html   …,/e4mtweets/status/1280512013505003524,0,1,0,2020-07-07 20:10:29,False,False,122324271,True,[]
682,chetannarula,1280517987548659712,"India  were to tour NZ in March 2022 for only 3 ODIs. Now, uncertain.  Overall, that's five... NZ plus Sri Lanka, Pakistan, West Indies and South Africa struggling to close or renew broadcast deals in current  Covid -impacted market.   Proper bloodbath in  cricket  broadcasting!  https:// twitter.com/c_aashish/stat us/1280514561045663747   …",/chetannarula/status/1280517987548659712,3,8,2,2020-07-07 20:34:13,False,False,47852114,,
683,aparanjape,1280525995188125696,COVID  impacting sports globally ... cricket  boards under stress as well.  This looks like a repeat of 2015-17 for @BLACKCAPS  when they had failed to sell media rights in  India    https://www. exchange4media.com/media-tv-news/ covid-19-impact-nzcb-fails-to-seal-media-agreement-with-star-india-105953.html   …,/aparanjape/status/1280525995188125696,2,7,0,2020-07-07 21:06:02,False,False,14175873,True,[]
684,margemaarnewale,1280584136499933184,India  spinner Ravichandran Ashwin hopes  cricket  will be on its feet post- COVID -19 with England-West Indies series  http:// dlvr.it/Rb8L9R   pic.twitter.com/oZi7xVPoc8,/margemaarnewale/status/1280584136499933184,0,0,0,2020-07-08 00:57:04,False,False,784356606783860736,,
685,kartcric,1280585696684544000,"I didn't say they were facts. And even before  Covid  stopped  cricket ,  India  cancelled Zimbabwe's visit in January and Australia would have done the same.",/kartcric/status/1280585696684544000,0,1,1,2020-07-08 01:03:16,True,False,2256401352,,
686,ranjiscores,1280587725201178625,"@ BCCI  To Discuss  India 's Revised FTP, Domestic  Cricket  Season In Apex Council Meeting On July 17 The BCCI's 4th Apex Council meeting will be held online on July 17 amid the  COVID -19 pandemic.  http:// tiny.cc/svy3rz  ",/ranjiscores/status/1280587725201178625,0,6,0,2020-07-08 01:11:20,False,False,403200425,True,['https://t.co/K835Lq6XLn']
687,UditSheth,1280706942827204608,Keep @IPL  in  India  - it’s the most pandemic friendly sport - sure  India  can pave the way for the world.   Consider a 2 state strategy for resumption - #gujarat  & #himachal    #IPL2020  - we have the magnificent Motera & the exquisite Himachal Stadium   #Cricket  #Covid  #Competition pic.twitter.com/5dJfCegQWf,/UditSheth/status/1280706942827204608,1,12,0,2020-07-08 09:05:04,False,False,450497116,,
688,e4mtweets,1280716920254115840,COVID -19 Impact: #NZCB  fails to seal media agreement with Star  India  - @starindia  @WICB_ cricket  #WICB  #NewZealandCricketBoard  #COVID19  @TRAI  @BCCIdomestic  @TheCricketBCCI  @ECB_ cricket  #CricketAustralia  @SonyPicsIndia https://www. exchange4media.com/media-tv-news/ covid-19-impact-nzcb-fails-to-seal-media-agreement-with-star-india-105953.html   …,/e4mtweets/status/1280716920254115840,0,0,0,2020-07-08 09:44:43,False,False,122324271,True,['https://t.co/9K4H28ZUnM']
689,IndiaTVSports,1280749043426066432,# SachinTendulkar  #coronavirus    India 's  cricket  legend Sachin Tendulkar inaugurated a  COVID -19 plasma therapy unit at a Mumbai hospital on Wednesday.  https://www. indiatvnews.com/sports/cricket -sachin-tendulkar-inaugurates-covid-19-plasma-donation-unit-at-mumbai-hospital-632578   …,/IndiaTVSports/status/1280749043426066432,0,0,0,2020-07-08 11:52:21,False,False,1120599170656509953,True,['https://t.co/RNVvcg17UM']
690,GeorgeDobell1,1280751164418654208,"I'm not sure what your point is. Yes, there's  Covid  in Aus. But there's more in  India . There will be 8 international  cricket  teams in England in the coming weeks.",/GeorgeDobell1/status/1280751164418654208,0,0,1,2020-07-08 12:00:47,True,False,456513246,,
691,KyroSports,1280771407308222468,Post- COVID  #cricket : England vs West Indies a Test of pace bowlers  . . .  https:// kyrosports.com/england-vs-wes t-indies-a-test-of-pace-bowlers/   …   . . . #worldcup  #cricket  #viratkohli  #cwc  #rohitsharma  #msdhoni  #wc  #icc  #ipl  #teamindia  #indiancricket  #cricketworldcup  #indiancricketteam  #india  #cricketlove  #msd  #yuvrajsingh,/KyroSports/status/1280771407308222468,0,0,0,2020-07-08 13:21:13,False,False,879878311517736960,True,['https://t.co/h7ow5ZClQm']
692,Outlookindia,1280786105864826880,"Hosting the IPL in  India  remains BCCI president Sourav Ganguly's ""first priority"" and he is hoping that the  cricket  world will not have to endure a 2020 sans the glitzy event, despite his concerns around the rising  COVID -19 cases.  #SouravGanguly  #IPL https://www. outlookindia.com/website/story/ sports-news-bcci-boss-sourav-ganguly-hopes-india-doesnt-have-an-ipl-less-2020/356264   …",/Outlookindia/status/1280786105864826880,0,3,1,2020-07-08 14:19:38,False,False,22763833,True,['https://t.co/hxzb2BHuPq']
693,NewEraSports3,1280799155779059713,Now It's Matter Of Some Minutes That The International  Cricket  Will Resume Just Can't Wait. It Was  India  Vs New Zealand In New Zealand Last International Test Match That Happen In Pre- Covid -19 Times #ENGvWI  #ENGvsWI  #Cricket  #cricketisback,/NewEraSports3/status/1280799155779059713,0,0,0,2020-07-08 15:11:29,False,False,1272052228979752961,,
694,brecordernews,1280880844253671425,Board of of Control for  Cricket  in  India  (#BCCI ) president #SouravGanguly  has claimed that #AsiaCup2020   cricket  tournament will not take place this year due to the #Covid -19 #pandemic . https://www. brecorder.com/news/40003717/ asia-cup-2020-cancelled-claims-bcci-president-ganguly   …,/brecordernews/status/1280880844253671425,0,0,0,2020-07-08 20:36:05,False,False,196965482,True,['https://t.co/SQemZaCQez']
695,Cricstats3,1280881627657195520,Asia Cup 2020 canceled due to the Coronavirus  #Cricket  #IPL2020  #IPL  #COVID _19  #Dream11  #Dream11Team  #asiacup2020  #AsiaCup  #BCCI  #SouravGanguly  #Pakistan  #India  #UAE  #SriLanka https://www. cricketfacts.in/2020/07/asia-c up-2020-canceled-due-to-coronavirus-bcci-president-sourav-ganguly-gave-confirmation.html/amp   …,/Cricstats3/status/1280881627657195520,0,0,0,2020-07-08 20:39:12,False,False,1211205746764832769,True,['https://t.co/xOtOkwdnLT']
696,FreeMindKeenEye,1281039931977068545,It's time to stop reporting statistics of corona virus cases in  india !! It's not serving any purpose to the  COVID  fighters other than starting a rat race between states. Maintain it but don't report like a live  cricket  score of something. Spare people. They are already stressed.,/FreeMindKeenEye/status/1281039931977068545,0,0,0,2020-07-09 07:08:15,False,False,852541815286779904,,
697,mykhelcom,1281121531528015874,"Sourav Ganguly clarifies: 'No domestic, junior  cricket  until  Covid  19 flattens'   https://www. mykhel.com/cricket/sourav -ganguly-clarifies-no-domestic-junior-cricket-until-covid-19-flattens-147040.html   …  #souravganguly  #india  #bcci  #ipl2020  #ipl  #coronavirus  #covid19  #ranjitrophy  #cricket",/mykhelcom/status/1281121531528015874,0,0,0,2020-07-09 12:32:29,False,False,18188632,True,['https://t.co/tkjhE9iYVj']
698,khelshel,1281213690243624962,"Breaking News: ACC officially postponed Asia Cup following  Covid  19, Sri Lanka will host Asia Cup next year in June while Pakistan to host Asia Cup in 2022.  #Cricket  #Pakistan  #AsiaCup  #India  #SriLanka  #Bangladesh  #Afghanistan pic.twitter.com/KtxglBGq4R",/khelshel/status/1281213690243624962,0,15,0,2020-07-09 18:38:42,False,False,799577116803268609,,
699,Cricrajeshpk,1281289959962341378,"""Unfortunately, women's  cricket  may have been set back by a couple of years by #COVID __19  pandemic as some of the momentum that had been built between  India 's success in World Cup 2017 & World T20 2020 has been lost.""- Mithali Raj during a FICCI Frames webinar #Cricket",/Cricrajeshpk/status/1281289959962341378,2,7,0,2020-07-09 23:41:46,False,False,183525046,,
700,donbalaji1,1281307763285520394,Happy Birthday   Sunil Gavaskar sir who is one of the greatest legendary opening batsman   in 70s   #SunilGavaskar  #Cricket  #India  #sports  #people  #safe  #Corona  #Lockdown  #Quarantine  #COVID  #IndiaFightsCorona  #pandemic  #handwashing  #mask   #HappyBirthdaySunilGavaskar pic.twitter.com/0804VwFpcj,/donbalaji1/status/1281307763285520394,0,0,0,2020-07-10 00:52:30,False,False,304792637,,
701,a_zizk,1281447004850106368,"@ imVkohli   has beaten his own top score for 15 times, most by a batsman in Tests!  Meanwhile  Covid -19 in  India : **anyone talking about breaking own records**  #COVID19  #Cricket  #ViratKohli  #COVID19India pic.twitter.com/zyuHIhaiKJ",/a_zizk/status/1281447004850106368,0,0,0,2020-07-10 10:05:48,False,False,320023760,,
702,ItotheK,1281471093459451904,"My dad.just pointed out yesterday how Mumbai mirror and Times of  India  spread 2 different narratives of the kneeling down  cricket  players before the match- TOI used the whites kneeling down and said they were doing so as respect for  covid  victims. The same match, same place,West+",/ItotheK/status/1281471093459451904,0,1,1,2020-07-10 11:41:31,True,False,1255727148603600896,,
703,Praneel_BLR,1281480422434566148,A completely New way of toss in Intl.  Cricket ... • Remote interview with captains & commentator in stands. • No shaking hands.  The New Normal post  Covid  pandemic.   #ENGvWI  #cricketisback  #COVID19  #ICC  #NewNormal  #India  #Cricket   https:// twitter.com/SkyCricket/sta tus/1280843112257126400   …,/Praneel_BLR/status/1281480422434566148,0,0,0,2020-07-10 12:18:36,False,False,2811127068,,
704,BihariBritish,1281510651358109696,"Happy Birthday to young  cricket  Guru @MalhotraSaurabh  from Patna,  India . Enjoy the big day mate. Respect you a lot and you know it. Look forward to more tweets as Live  cricket  is back again after  Covid  break.  pic.twitter.com/D8JHEee35g",/BihariBritish/status/1281510651358109696,0,0,1,2020-07-10 14:18:43,False,False,121127805,,
705,VjCreations16,1281616269267984384,Here's the #Trending  HBD #Mashup  Treat for #Dhoni  Well-Wishers! Watch  & #celebrate    at #ThalaDhoni  #birthday  Week & enjoy  #weekend    https:// youtu.be/qyGeXgNg26c    #Cricket  #Media  #SaturdayMorning  #COVID __19  #wellness  #India  #StayHome  #StayAtHome  #workout  #saturday  #HappyBirthday,/VjCreations16/status/1281616269267984384,0,0,0,2020-07-10 21:18:24,False,False,1269998679332548610,True,['https://t.co/OZUrjkEPoZ']
706,mykhelcom,1281896486389743616,Coronavirus: This former Indian cricketer's wife tests positive for  Covid  19  https://www. mykhel.com/cricket/corona virus-this-former-indian-cricketer-s-wife-tests-positive-for-covid-19-147180.html   …  #laxmiratanshukla  #covid19  #coronavirus  #bengal  #kolkata  #trinamoolcongress  #mamtabanerjee  #india  #cricket,/mykhelcom/status/1281896486389743616,0,0,0,2020-07-11 15:51:53,False,False,18188632,True,['https://t.co/pP03uppUA1']
707,greymind43,1281926954619289600,Former  India  cricketer's wife tests  COVID -19 positive   https:// xtratime.in/former-india-c ricketers-wife-tests-covid-19-positive/   …   #XtraTime  #COVID19  #India  #Cricket   pic.twitter.com/ccVZDBWB56,/greymind43/status/1281926954619289600,0,5,0,2020-07-11 17:52:57,False,False,625472539,,
708,GetNewsd,1281946193119961090,COVID -19: Former  India  all-rounder Laxmi Ratan Shukla’s wife tests positive  #Cricket   https:// newsd.in/covid-19-forme r-india-all-rounder-laxmi-ratan-shuklas-wife-tests-positive/   …,/GetNewsd/status/1281946193119961090,0,0,0,2020-07-11 19:09:24,False,False,3170232685,True,['https://t.co/nfne3zwQYa']
709,mykhelcom,1282023065396764672,Former  India  cricketer tests positive for coronavirus #COVID19India  #COVID19  #COVID  #Coronavirus  #Cricket  #India  #IndianCricket https://www. mykhel.com/cricket/former -india-cricketer-tests-positive-for-coronavirus-147206.html   …,/mykhelcom/status/1282023065396764672,0,1,0,2020-07-12 00:14:52,False,False,18188632,True,['https://t.co/EJTucUHy6V']
710,rkahlon2009,1282039326906486785,And now @vikrantgupta73  ..I respect u a lot for ur pleasant demeanor. But may Bollywood and  cricket  use their platform to wake up  India  to another dangerous evolving crisis - doc deaths in last 3 mths to  COVID . Life and humanity comes first. Millions of fans and billions later.,/rkahlon2009/status/1282039326906486785,0,1,0,2020-07-12 01:19:29,True,False,83583930,,
711,thenewsroomnow,1282039551511261184,# Former  #Indian  #cricketer  #ChetanChauhan  tests #positive  for #COVID -19 #bcci  #mumbai  #bmc  #india  #corona  #coronaupdate  #covid19  #cricket   pic.twitter.com/WVo9OI3Fb8,/thenewsroomnow/status/1282039551511261184,0,0,0,2020-07-12 01:20:22,False,False,913282616211628032,,
712,casinoid_in,1282114103889321985,Cricket  – Sri Lanka will host  India  in Asian Cup  https://www. casinoid.in/cricket-sri-la nka-will-host-india-in-asian-cup/   …   #India  #ACC  #Cricket  #Asia  #AsianCup  #COVID _19,/casinoid_in/status/1282114103889321985,0,1,0,2020-07-12 06:16:37,False,False,1270670822710161408,True,['https://t.co/24Tg29CTeh']
713,dna,1282197463097466880,BCCI president gives thumbs-up to  India 's Australia tour in December under ONE condition . . . #BCCI  #bccipresidentsouravganguly  #bccipresident  #AUSvIND  #Australia  #TeamIndia  #coronavirus  #COVID  #COVID __19  #SouravGanguly  @SGanguly99  #Cricket  #TestCricket http:// dnaindia.com/cricket/report -bcci-president-gives-thumbs-up-to-india-s-australia-tour-in-december-under-one-condition-2831918   …,/dna/status/1282197463097466880,3,38,1,2020-07-12 11:47:51,False,False,17710740,True,['https://t.co/JBWV5noAlC']
714,INSIGHTUK2,1282210811532935168,Special honour for  India  born doctor for his exemplary work in serving critically ill  Covid  patients - England  cricket  capt Ben Stokes adorned a t-shirt with his name Dr Vikas Kumar blazoned on it.  Kudos to such real life heroes sacrificing their personal safety to serve others!  pic.twitter.com/wGKwZ6x7gZ,/INSIGHTUK2/status/1282210811532935168,33,38,3,2020-07-12 12:40:54,False,False,1232989111310573569,,
715,Srimuhan3,1282222048400437248,http:// muhanvision.blogspot.com/2020/07/blog-p ost_12.html   …  (click on the link for full blog post  )(2020-21  India  tour of Australia  ) #Cricket  #ENGvWI  #bbccricket  #IPL  #coronavirus  #COVID __19  #StayHome  #lockdown pic.twitter.com/8YNo3SQBPl,/Srimuhan3/status/1282222048400437248,0,0,0,2020-07-12 13:25:33,False,False,1124717032111362048,,
716,doorbulletin,1282248368895426561,Former  India  cricketer Chetan Chauhan tests positive for  Covid -19 |  Cricket  News  https:// doorbulletin.com/former-india-c ricketer-chetan-chauhan-tests-positive-for-covid-19-cricket-news/   …,/doorbulletin/status/1282248368895426561,0,0,0,2020-07-12 15:10:08,False,False,1251596188790460423,True,['https://t.co/wB9SGmMXZU']
717,PrathamJagtian2,1282324381713096706,Cricket  resumes after  covid  and bang on here we have such closely contested battles.... Oh  cricket  we have missed you... Waiting to see my team  India  back in action,/PrathamJagtian2/status/1282324381713096706,0,0,1,2020-07-12 20:12:11,True,False,1267112135294926848,,
718,King_Kunal,1282331289828220928,"Dear @icc  Congratulations on conducting a wonderful #Test  #Cricket  during these  Covid  times. It is providing great entertainment during lockdown in #India  . Test  Cricket  is phenomenal , kindly keep it alive as it is very relaxing to watch on TV.",/King_Kunal/status/1282331289828220928,0,0,0,2020-07-12 20:39:38,False,False,71753840,,
719,Mainstream_CA,1282387967831613442,International  cricket  star Shoaib Akhtar is being praised for his heartfelt response to a troll on Amitabh Bachchan’s  COVID  tweet  https://www. mainstreamcanadian.ca/sports/shoaib- akhtar-acknowledged-for-his-heartfelt-reply-to-a-troll-on-amitabh-bachchans-covid-tweet/   …   #Cricket  #AmitabhBachchan  #ShoaibAkhtar  #COVIDー19  @shoaib100mph  #India  #Pakistan,/Mainstream_CA/status/1282387967831613442,1,0,0,2020-07-13 00:24:51,False,False,3711407716,True,['https://t.co/8BlPk8rfyI']
